"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 14:28:18 CST 2020","Mon Jul 27 14:29:47 CST 2020","89763","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_ble","","","","test_5_wizclick_pair_lamps_only_ble","pair_lamps_only_ble.feature: 5 * WiZclick pairing only ble"
"passed","Mon Jul 27 15:24:46 CST 2020","Mon Jul 27 15:24:53 CST 2020","7112","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Steampunk]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 14:09:37 CST 2020","Mon Jul 27 14:11:04 CST 2020","86902","Test_Suites.Tests.test_function_with_app","test_pair_lamps_wifi_ble","","","","test_5_wizclick_pair_lamps_wifi_ble","pair_lamps_wifi_ble.feature: 5 * WiZclick pairing wifi and ble"
"passed","Mon Jul 27 15:10:14 CST 2020","Mon Jul 27 15:10:20 CST 2020","6029","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-NL1]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Mon Jul 27 15:25:00 CST 2020","Mon Jul 27 15:25:07 CST 2020","7247","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Bedtime]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:24:53 CST 2020","Mon Jul 27 15:25:00 CST 2020","7120","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Wake-up]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:11:54 CST 2020","Mon Jul 27 15:12:00 CST 2020","6032","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Daylight]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Tue Jul 28 11:48:00 CST 2020","Tue Jul 28 11:50:35 CST 2020","155614","Test_Suites.Tests.test_function_without_app","test_startup_time_and_power_consumption","","","","test_startup_time","startup_time_and_power_consumption.feature: Startup time"
"passed","Mon Jul 27 17:17:43 CST 2020","Mon Jul 27 17:26:00 CST 2020","497353","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_01_create_default_schedule_by_mqtt","schedule_actions.feature: Create default schedule by mqtt"
"passed","Mon Jul 27 15:24:03 CST 2020","Mon Jul 27 15:24:10 CST 2020","7144","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Relax]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Tue Jul 28 10:24:51 CST 2020","Tue Jul 28 11:04:05 CST 2020","2354189","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_14_create_schedule_with_warm_white_end_with_previous_mode_when_lamp_status_bedtime","schedule_actions.feature: Create a schedule with action ""Warm White"" and end with ""Previous mode"" when lamp original status is ""Bedtime"""
"passed","Mon Jul 27 15:23:34 CST 2020","Mon Jul 27 15:23:41 CST 2020","7104","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Daylight]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Tue Jul 28 09:46:25 CST 2020","Tue Jul 28 09:49:00 CST 2020","154363","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_09_delete_schedule","schedule_actions.feature: Delete a schedule"
"passed","Mon Jul 27 14:33:15 CST 2020","Mon Jul 27 14:35:55 CST 2020","160012","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_ble","","","","test_ap_pair_lamps_only_ble","pair_lamps_only_ble.feature: AP pairing only ble"
"passed","Mon Jul 27 15:13:06 CST 2020","Mon Jul 27 15:13:12 CST 2020","6035","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Bedtime]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:38:21 CST 2020","Mon Jul 27 15:38:25 CST 2020","4115","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_02_disable_rhythm_by_mqtt","rhythm_actions.feature: Disable rhythm by mqtt"
"passed","Mon Jul 27 15:23:56 CST 2020","Mon Jul 27 15:24:03 CST 2020","7128","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Cozy]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 14:06:02 CST 2020","Mon Jul 27 14:08:04 CST 2020","121724","Test_Suites.Tests.test_function_with_app","test_pair_lamps_wifi_ble","","","","test_rtp_pair_lamps_wifi_ble","pair_lamps_wifi_ble.feature: RTP pairing wifi and ble"
"passed","Mon Jul 27 14:08:04 CST 2020","Mon Jul 27 14:09:37 CST 2020","93095","Test_Suites.Tests.test_function_with_app","test_pair_lamps_wifi_ble","","","","test_3_wizclick_pair_lamps_wifi_ble","pair_lamps_wifi_ble.feature: 3 * WiZclick pairing wifi and ble"
"passed","Mon Jul 27 15:13:36 CST 2020","Mon Jul 27 15:13:44 CST 2020","7152","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-ON0]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 15:11:17 CST 2020","Mon Jul 27 15:11:48 CST 2020","30173","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_speed","single_light_control_by_udp.feature: Single light control --- Speed"
"passed","Mon Jul 27 15:37:41 CST 2020","Mon Jul 27 15:38:20 CST 2020","39271","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_01_enable_default_rhythm_by_mqtt","rhythm_actions.feature: Enable circadian rhythm by mqtt"
"passed","Mon Jul 27 15:31:13 CST 2020","Mon Jul 27 15:31:47 CST 2020","34707","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_speed","tcp_comm.feature: Single light control by mqtt --- Speed"
"passed","Mon Jul 27 17:46:00 CST 2020","Mon Jul 27 17:56:05 CST 2020","604615","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_06_edit_schedule_to_end_with_off_by_mqtt","schedule_actions.feature: Edit schedule to end with off by mqtt"
"passed","Mon Jul 27 15:14:19 CST 2020","Mon Jul 27 15:14:26 CST 2020","7105","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_on_off_nl[light_1-ON2]","tcp_comm.feature: Single light control by mqtt --- ON/OFF/NL"
"passed","Mon Jul 27 15:12:42 CST 2020","Mon Jul 27 15:12:48 CST 2020","6041","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Pulse]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:23:49 CST 2020","Mon Jul 27 15:23:56 CST 2020","7124","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Night light]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:12:36 CST 2020","Mon Jul 27 15:12:42 CST 2020","6032","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Candlelight]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 14:51:20 CST 2020","Mon Jul 27 14:53:29 CST 2020","129226","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_wifi","","","","test_rtp_pair_lamps_only_wifi","pair_lamps_only_wifi.feature: RTP pairing only wifi"
"passed","Mon Jul 27 15:56:00 CST 2020","Mon Jul 27 15:57:06 CST 2020","66188","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_21_turn_to_night_light_then_turn_on_without_specifying_any_lamp_mode_when_rhythms_playing_by_mqtt","rhythm_actions.feature: Turn to Night light mode and then turn on without specifying any lamp mode when Rhythms playing"
"passed","Mon Jul 27 15:10:20 CST 2020","Mon Jul 27 15:10:26 CST 2020","6039","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_on_off_nl[light_1-ON2]","single_light_control_by_udp.feature: Single light control --- ON/OFF/NL"
"passed","Tue Jul 28 10:14:56 CST 2020","Tue Jul 28 10:24:05 CST 2020","548242","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_15_create_schedule_with_bedtime_end_with_off_when_lamp_status_warm_white","schedule_actions.feature: Create a schedule with action ""Bedtime"" and end with ""off"" when lamp original status is ""Warm White"""
"passed","Mon Jul 27 15:01:05 CST 2020","Mon Jul 27 15:03:41 CST 2020","155274","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_wifi","","","","test_ap_pair_lamps_only_wifi","pair_lamps_only_wifi.feature: AP pairing only wifi"
"passed","Mon Jul 27 15:24:24 CST 2020","Mon Jul 27 15:24:31 CST 2020","7081","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Candlelight]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:24:17 CST 2020","Mon Jul 27 15:24:24 CST 2020","7091","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-TV time]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:11:48 CST 2020","Mon Jul 27 15:11:54 CST 2020","6037","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Warm white]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
"passed","Mon Jul 27 15:41:10 CST 2020","Mon Jul 27 15:42:21 CST 2020","70662","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_16_save_scene_when_rhythm_playing_by_mqtt","rhythm_actions.feature: Save scene when rhythm playing"
"passed","Tue Jul 28 11:36:30 CST 2020","Tue Jul 28 11:39:07 CST 2020","157619","Test_Suites.Tests.test_function_without_app","test_schedule_by_mqtt","","","","test_39_open_the_vacation_mode","schedule_actions.feature: Open the vacation mode"
"passed","Mon Jul 27 15:23:41 CST 2020","Mon Jul 27 15:23:48 CST 2020","7109","Test_Suites.Tests.test_function_without_app","test_tcp_comm","","","","test_tcp_comm_change_mode_tw[light_1-Cool white]","tcp_comm.feature: Single light control by mqtt --- Change light mode for TW light"
"passed","Mon Jul 27 15:51:00 CST 2020","Mon Jul 27 15:52:05 CST 2020","65280","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_19_turn_off_then_turn_on_without_specifying_lamp_mode_when_rhythms_playing_by_mqtt","rhythm_actions.feature: Turn off and then turn on without specifying any lamp mode when Rhythms playing"
"passed","Mon Jul 27 15:46:00 CST 2020","Mon Jul 27 15:51:00 CST 2020","299986","Test_Suites.Tests.test_function_without_app","test_rhythm_by_mqtt","","","","test_18_turn_off_then_turn_on_in_cool_white_mode_when_rhythms_playing_by_mqtt","rhythm_actions.feature: Turn off and then turn on in cool white mode when Rhythms playing"
"passed","Mon Jul 27 14:16:14 CST 2020","Mon Jul 27 14:17:00 CST 2020","45787","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_ble","","","","test_set_app_pairing_only_ble","pair_lamps_only_ble.feature: Set app pairing mode to only ble"
"passed","Mon Jul 27 14:26:48 CST 2020","Mon Jul 27 14:28:18 CST 2020","89447","Test_Suites.Tests.test_function_with_app","test_pair_lamps_only_ble","","","","test_3_wizclick_pair_lamps_only_ble","pair_lamps_only_ble.feature: 3 * WiZclick pairing only ble"
"passed","Mon Jul 27 15:12:48 CST 2020","Mon Jul 27 15:12:54 CST 2020","6030","Test_Suites.Tests.test_function_without_app","test_single_lamp_control_by_udp","","","","test_single_light_control_change_mode_tw[light_1-Golden white]","single_light_control_by_udp.feature: Single light control --- Change default light mode for TW light"
